0.924,0.7676767676767676,0.7440000000000001,0.6729999999999999,0.625,0.0,-0.8541039156626506
0.408,0.98989898989899,0.501,0.6459999999999999,0.485,1.0,-0.8369885793172691
0.59,0.6767676767676768,0.015,0.45,0.9520000000000001,0.0,-0.8010479417670683
0.794,0.45454545454545453,0.415,0.358,0.86,0.0,-0.8060837098393574
0.518,0.8080808080808081,0.847,0.46,0.6809999999999999,0.0,-0.7980358935742972
0.304,0.9797979797979798,0.215,0.6990000000000001,0.467,0.0,-0.7391911395582329
0.9420000000000001,0.7575757575757576,0.495,0.655,0.7140000000000001,0.0,-0.8315135542168675
0.159,0.8686868686868687,0.965,0.252,0.182,0.0,-0.7692174949799196
0.645,0.3838383838383838,0.621,0.636,0.591,0.0,-0.773421812248996
0.0595,0.7878787878787878,0.000502,0.33,0.997,1.0,-0.8601123242971888
0.179,0.9595959595959596,0.0015,0.773,0.604,1.0,-0.8341177208835342
0.573,0.7070707070707071,5.79e-05,0.502,0.68,0.0,-0.7775163152610441
0.961,0.5959595959595959,0.784,0.597,0.639,0.0,-0.830948795180723
0.75,0.5656565656565656,0.345,0.6,0.363,0.0,-0.6985912399598393
0.127,0.98989898989899,0.0116,0.703,0.557,1.0,-0.8346197289156626
0.57,0.7878787878787878,0.0778,0.6459999999999999,0.74,0.0,-0.8489740210843374
0.621,0.46464646464646464,0.846,0.489,0.201,0.0,-0.5860630020080322
0.16399999999999998,0.7373737373737373,0.0148,0.53,0.941,1.0,-0.8290192018072289
0.9620000000000001,0.6767676767676768,0.17600000000000002,0.569,0.82,0.0,-0.8254580823293173
0.158,0.9797979797979798,0.0626,0.672,0.594,1.0,-0.8343844126506024
0.0677,0.9595959595959596,0.0194,0.547,0.564,0.0,-0.8109469126506024
0.97,0.9090909090909091,0.341,0.725,0.898,0.0,-0.8596260040160643
0.6679999999999999,0.9393939393939394,0.12,0.621,0.585,1.0,-0.8529116465863454
0.858,0.3434343434343434,0.809,0.745,0.777,0.0,-0.8245325050200802
0.6659999999999999,0.5353535353535354,0.39299999999999996,0.662,0.488,0.0,-0.6998305722891566
0.907,0.41414141414141414,0.7020000000000001,0.475,0.8390000000000001,0.0,-0.8078093624497993
0.684,0.8888888888888888,6.579999999999999e-05,0.456,0.993,1.0,-0.9025006275100401
0.741,0.8484848484848485,0.0227,0.8340000000000001,0.8190000000000001,1.0,-0.8651167168674699
0.958,0.6363636363636364,0.0478,0.5820000000000001,0.86,0.0,-0.7995576054216867
0.721,0.6262626262626263,0.00031800000000000003,0.434,0.69,0.0,-0.7482743473895582
0.425,0.47474747474747475,0.616,0.49,0.506,0.0,-0.7283352158634538
0.545,0.7676767676767676,0.748,0.664,0.535,0.0,-0.8374592118473895
0.11699999999999999,0.35353535353535354,0.97,0.579,0.0733,0.0,-0.6248431224899598
0.39899999999999997,0.26262626262626265,0.794,0.237,0.344,0.0,-0.7918706074297189
0.5820000000000001,0.7676767676767676,0.00449,0.375,0.9640000000000001,1.0,-0.8618066014056225
0.698,0.30303030303030304,0.976,0.606,0.15,0.0,-0.7254643574297188
0.534,0.47474747474747475,0.831,0.5529999999999999,0.193,0.0,-0.6949987449799196
0.9159999999999999,0.6262626262626263,0.23,0.491,0.7509999999999999,0.0,-0.7600872238955824
0.67,0.9494949494949495,0.11,0.86,0.585,0.0,-0.8315606174698795
0.715,0.98989898989899,0.14800000000000002,0.779,0.516,0.0,-0.839812374497992
0.364,0.7373737373737373,0.000541,0.441,0.985,0.0,-0.8627478664658634
0.47600000000000003,0.6262626262626263,0.0726,0.435,0.867,0.0,-0.756839859437751
0.938,0.6666666666666666,0.355,0.7929999999999999,0.804,0.0,-0.8253168925702812
0.37,0.6868686868686869,0.0095,0.308,0.941,0.0,-0.7805754267068272
0.645,0.3939393939393939,0.687,0.7020000000000001,0.384,0.0,-0.7532473644578314
0.732,0.9494949494949495,0.265,0.77,0.69,1.0,-0.8539627259036146
0.607,0.8484848484848485,0.000867,0.528,0.867,0.0,-0.8738391064257028
0.6779999999999999,0.42424242424242425,0.7709999999999999,0.534,0.441,0.0,-0.7560711596385542
0.309,0.6565656565656566,0.0152,0.22699999999999998,0.8029999999999999,0.0,-0.7703313253012049
0.355,0.8383838383838383,0.7929999999999999,0.624,0.257,0.0,-0.7009130271084337
0.626,0.8484848484848485,0.00456,0.848,0.746,1.0,-0.8718624497991968
0.253,0.8585858585858586,0.205,0.708,0.6409999999999999,0.0,-0.8738704819277109
0.0393,0.36363636363636365,0.9229999999999999,0.0932,0.0708,0.0,-0.5798820281124498
0.40299999999999997,0.18181818181818182,0.9440000000000001,0.307,0.20600000000000002,0.0,-0.6648782630522089
0.52,0.9292929292929293,0.267,0.53,0.841,0.0,-0.8750627510040161
0.33299999999999996,0.696969696969697,0.0134,0.7,0.649,0.0,-0.7932354417670683
0.7659999999999999,0.48484848484848486,0.635,0.531,0.498,0.0,-0.767664407630522
0.675,0.5050505050505051,0.34,0.39799999999999996,0.331,0.0,-0.7269860692771084
0.603,0.29292929292929293,0.5579999999999999,0.7440000000000001,0.23199999999999998,0.0,-0.6352597891566265
0.479,0.8888888888888888,0.767,0.654,0.535,0.0,-0.8118254267068273
0.8490000000000001,0.7171717171717171,0.0544,0.758,0.841,0.0,-0.8234657379518072
0.9690000000000001,0.7676767676767676,0.758,0.6829999999999999,0.53,0.0,-0.7214639809236949
0.68,0.7373737373737373,0.27699999999999997,0.541,0.618,0.0,-0.7898468875502008
0.431,0.7171717171717171,0.7390000000000001,0.619,0.223,0.0,-0.6363265562248995
0.146,1.0,0.396,0.597,0.529,0.0,-0.7968279367469879
0.872,0.5858585858585859,0.0334,0.741,0.508,0.0,-0.6949203062248995
0.526,1.0,0.45799999999999996,0.775,0.461,0.0,-0.8069465361445783
0.313,0.42424242424242425,0.9329999999999999,0.41100000000000003,0.408,0.0,-0.7748180220883534
0.18100000000000002,0.8181818181818182,0.7709999999999999,0.6859999999999999,0.318,0.0,-0.7579850652610441
0.562,0.45454545454545453,0.583,0.348,0.475,0.0,-0.7374341114457831
0.956,0.7272727272727273,0.18600000000000003,0.7659999999999999,0.727,0.0,-0.765609312248996
0.247,0.5656565656565656,0.0146,0.401,0.723,0.0,-0.873054718875502
0.297,0.45454545454545453,0.0792,0.408,0.919,0.0,-0.809472264056225
0.652,0.43434343434343436,0.825,0.508,0.40299999999999997,0.0,-0.7512550200803213
0.555,0.6060606060606061,0.0743,0.583,0.635,0.0,-0.7406501004016065
0.326,0.5757575757575758,0.302,0.455,0.243,0.0,-0.6831544929718875
0.32,0.6060606060606061,0.0204,0.522,0.9540000000000001,0.0,-0.8649598393574298
0.8140000000000001,0.5656565656565656,0.647,0.696,0.5710000000000001,0.0,-0.7166792168674698
0.0992,0.3838383838383838,0.875,0.602,0.0283,0.0,-0.5572916666666666
0.706,0.2828282828282828,0.9620000000000001,0.439,0.17300000000000001,0.0,-0.6332831325301204
0.685,0.48484848484848486,0.0385,0.511,0.603,0.0,-0.8214577058232931
0.8109999999999999,0.7575757575757576,0.0566,0.608,0.7859999999999999,0.0,-0.796843624497992
0.84,0.37373737373737376,0.991,0.364,0.141,0.0,-0.5836627761044176
0.483,0.9191919191919192,0.272,0.679,0.622,0.0,-0.8076995481927711
0.696,0.9696969696969697,0.384,0.846,0.6809999999999999,1.0,-0.8444402610441768
0.573,0.9696969696969697,0.0339,0.7120000000000001,0.846,0.0,-0.8359375
0.465,0.7474747474747475,0.0184,0.833,0.64,1.0,-0.8522527610441767
0.5920000000000001,0.5050505050505051,0.426,0.58,0.431,0.0,-0.7054781626506024
0.171,0.8888888888888888,0.000595,0.5579999999999999,0.8859999999999999,0.0,-0.8754392570281125
0.26899999999999996,0.9696969696969697,0.379,0.614,0.618,1.0,-0.819230045180723
0.308,0.8181818181818182,0.38,0.614,0.636,0.0,-0.8528802710843374
0.976,0.3939393939393939,0.461,0.546,0.623,0.0,-0.750878514056225
0.966,0.16161616161616163,0.953,0.6659999999999999,0.456,0.0,-0.763679718875502
0.9179999999999999,0.24242424242424243,0.491,0.634,0.319,0.0,-0.709949171686747
0.309,0.6565656565656566,0.604,0.6729999999999999,0.491,0.0,-0.7457486194779116
0.391,0.6262626262626263,0.0635,0.19899999999999998,0.601,0.0,-0.8450050200803212
0.368,0.6262626262626263,0.904,0.324,0.124,0.0,-0.6961753263052209
0.318,0.8282828282828283,0.0424,0.529,0.455,0.0,-0.8063033383534136
0.49700000000000005,0.5555555555555556,0.11699999999999999,0.37799999999999995,0.631,0.0,-0.8327999497991968
0.608,0.3434343434343434,0.8740000000000001,0.557,0.242,0.0,-0.7017131024096386
0.972,0.30303030303030304,0.698,0.675,0.794,0.0,-0.8499466616465864
0.975,0.6565656565656566,0.16699999999999998,0.7809999999999999,0.777,0.0,-0.7564947289156627
0.48,0.42424242424242425,0.934,0.456,0.47600000000000003,0.0,-0.8017225150602411
0.816,0.26262626262626265,0.544,0.455,0.501,0.0,-0.7804028614457831
0.304,0.8888888888888888,3.28e-06,0.441,0.845,0.0,-0.8892601656626506
0.499,0.8383838383838383,0.816,0.636,0.317,0.0,-0.6715141817269076
0.722,0.8585858585858586,0.0688,0.547,0.816,0.0,-0.8445500753012049
0.525,0.7272727272727273,0.0956,0.693,0.7140000000000001,0.0,-0.8502290411646587
0.767,0.40404040404040403,0.703,0.75,0.331,0.0,-0.6912023092369478
0.233,0.8080808080808081,0.0106,0.66,0.71,0.0,-0.870026982931727
0.693,0.8888888888888888,0.21,0.38,0.6920000000000001,0.0,-0.8747489959839357
0.196,0.3434343434343434,0.972,0.303,0.26899999999999996,0.0,-0.7954631024096386
0.841,0.7070707070707071,0.134,0.7340000000000001,0.679,0.0,-0.7604794176706827
0.6629999999999999,0.494949494949495,0.389,0.633,0.564,0.0,-0.8159356174698795
0.33399999999999996,0.7777777777777778,0.325,0.521,0.517,0.0,-0.7847954317269076
0.157,0.6363636363636364,0.8959999999999999,0.28300000000000003,0.779,0.0,-0.7887016817269076
0.716,0.6464646464646465,0.318,0.684,0.573,0.0,-0.7483057228915663
0.276,0.9393939393939394,0.0718,0.7509999999999999,0.46299999999999997,1.0,-0.7692331827309237
0.212,0.9595959595959596,0.00476,0.57,0.797,0.0,-0.8949234437751004
0.14800000000000002,0.41414141414141414,0.802,0.26899999999999996,0.22699999999999998,0.0,-0.7753043423694779
0.466,0.2727272727272727,0.96,0.716,0.35200000000000004,0.0,-0.7567143574297188
0.22699999999999998,0.7474747474747475,0.86,0.535,0.3,0.0,-0.6540850903614458
0.309,0.45454545454545453,0.0151,0.44799999999999995,0.664,0.0,-0.7931883785140562
0.595,0.5858585858585859,0.28800000000000003,0.483,0.41600000000000004,0.0,-0.7553652108433735
0.135,0.9696969696969697,0.647,0.521,0.22,0.0,-0.781218624497992
0.7240000000000001,0.40404040404040403,0.601,0.633,0.16399999999999998,0.0,-0.6857743473895582
0.156,0.09090909090909091,0.925,0.52,0.292,0.0,-0.8171906375502008
0.882,0.494949494949495,0.301,0.57,0.754,0.0,-0.8138334588353414
0.0867,0.6666666666666666,5.78e-06,0.225,0.993,0.0,-0.8894327309236948
0.738,0.050505050505050504,0.866,0.757,0.32799999999999996,0.0,-0.7943492720883534
0.434,0.898989898989899,0.0151,0.637,0.843,0.0,-0.856347264056225
0.8029999999999999,0.7070707070707071,0.000722,0.769,0.675,1.0,-0.7322100903614458
0.281,0.98989898989899,0.387,0.532,0.474,0.0,-0.8593279367469879
0.402,0.35353535353535354,0.9540000000000001,0.584,0.0576,0.0,-0.6335811997991968
0.344,0.2828282828282828,0.8109999999999999,0.349,0.158,0.0,-0.7078627008032129
0.298,0.7676767676767676,0.743,0.603,0.298,0.0,-0.756761420682731
0.289,0.7777777777777778,0.405,0.753,0.349,0.0,-0.797941767068273
0.9309999999999999,0.8383838383838383,0.222,0.9670000000000001,0.738,0.0,-0.8738077309236948
0.91,0.6060606060606061,7.35e-05,0.48100000000000004,0.86,0.0,-0.8439225652610443
0.961,0.898989898989899,0.114,0.608,0.721,0.0,-0.8645048945783133
0.413,0.5252525252525253,0.0457,0.488,0.616,0.0,-0.8122960592369477
0.645,0.6464646464646465,0.0212,0.601,0.7140000000000001,0.0,-0.8181475903614458
0.7120000000000001,0.9090909090909091,0.0188,0.648,0.593,0.0,-0.8429499246987951
0.237,0.9393939393939394,0.0034799999999999996,0.858,0.665,1.0,-0.8956607680722892
0.0571,0.6565656565656566,1.11e-05,0.19399999999999998,0.985,0.0,-0.8551863704819277
0.099,0.6868686868686869,0.685,0.595,0.21,0.0,-0.6619132781124498
0.932,0.6161616161616161,0.0425,0.757,0.659,0.0,-0.7730296184738955
0.91,0.6464646464646465,0.0954,0.583,0.863,0.0,-0.7954787901606426
0.551,0.797979797979798,0.24,0.688,0.94,0.0,-0.8666070532128514
0.9440000000000001,0.6161616161616161,0.0666,0.828,0.8240000000000001,0.0,-0.8485190763052209
0.19699999999999998,0.9191919191919192,0.0429,0.605,0.924,0.0,-0.8572100903614458
0.37799999999999995,1.0,0.29,0.762,0.596,1.0,-0.8133785140562249
0.575,0.5454545454545454,0.433,0.522,0.41100000000000003,0.0,-0.7350809487951807
0.966,0.43434343434343436,0.0199,0.5770000000000001,0.875,0.0,-0.8689131526104418
0.337,0.5151515151515151,0.866,0.405,0.258,0.0,-0.6687845130522089
0.9229999999999999,0.8181818181818182,0.0553,0.917,0.715,0.0,-0.8267915411646587
0.304,0.9393939393939394,0.331,0.89,0.39299999999999996,1.0,-0.771507906626506
0.785,0.9393939393939394,0.309,0.818,0.7190000000000001,0.0,-0.8327685742971888
0.785,0.7070707070707071,0.00055,0.507,0.595,0.0,-0.7411834839357428
0.37799999999999995,0.8181818181818182,0.12300000000000001,0.667,0.9209999999999999,0.0,-0.8593279367469879
0.635,0.6363636363636364,0.00515,0.561,0.8109999999999999,0.0,-0.844675577309237
0.52,0.8484848484848485,0.44799999999999995,0.599,0.785,0.0,-0.8783101154618475
0.369,0.6666666666666666,0.98,0.22699999999999998,0.225,0.0,-0.6311966616465864
0.79,0.46464646464646464,0.19399999999999998,0.636,0.763,0.0,-0.7968279367469879
0.7190000000000001,0.6262626262626263,0.153,0.637,0.38299999999999995,0.0,-0.7413874246987951
0.98,0.6363636363636364,0.408,0.925,0.494,0.0,-0.7644013554216867
0.27,1.0,0.902,0.34700000000000003,0.34,0.0,-0.7699077560240963
0.496,0.9595959595959596,0.0104,0.583,0.9159999999999999,0.0,-0.869211219879518
0.705,0.696969696969697,0.317,0.513,0.787,0.0,-0.7613265562248996
0.8109999999999999,0.5252525252525253,0.0858,0.622,0.8859999999999999,0.0,-0.7948669678714859
0.723,0.7070707070707071,0.00215,0.494,0.805,0.0,-0.8353256777108434
0.41600000000000004,0.5454545454545454,0.581,0.441,0.278,0.0,-0.6817739708835342
0.5589999999999999,0.6363636363636364,0.0239,0.71,0.78,0.0,-0.8068994728915663
0.428,0.9494949494949495,0.00146,0.49200000000000005,0.37799999999999995,0.0,-0.7955572289156627
0.7979999999999999,0.45454545454545453,0.0837,0.628,0.768,0.0,-0.8407693273092369
0.568,0.7878787878787878,0.0314,0.742,0.442,0.0,-0.8376317771084337
0.7959999999999999,0.8888888888888888,0.0219,0.648,0.767,1.0,-0.8620105421686747
0.706,0.5454545454545454,0.251,0.531,0.526,0.0,-0.7985849648594378
0.0536,0.2727272727272727,0.978,0.11699999999999999,0.174,0.0,-0.5749246987951808
0.537,0.7878787878787878,1.83e-05,0.465,0.919,0.0,-0.8781218624497992
0.8320000000000001,0.16161616161616163,0.986,0.682,0.462,0.0,-0.7663152610441767
0.706,0.6060606060606061,0.191,0.6779999999999999,0.877,0.0,-0.8105076556224899
0.217,0.41414141414141414,0.696,0.26899999999999996,0.188,0.0,-0.7171812248995985
0.44299999999999995,0.9090909090909091,0.0201,0.38,0.6559999999999999,0.0,-0.7417325552208835
0.7490000000000001,0.8585858585858586,0.865,0.713,0.425,0.0,-0.8223519076305221
0.64,0.5757575757575758,0.0563,0.561,0.757,0.0,-0.7834305973895582
0.371,0.42424242424242425,0.991,0.423,0.121,0.0,-0.5859688755020079
0.858,0.8888888888888888,0.272,0.818,0.968,0.0,-0.8492564006024096
0.883,0.7070707070707071,0.278,0.467,0.858,0.0,-0.817410266064257
0.7170000000000001,0.5151515151515151,0.106,0.764,0.606,0.0,-0.8039344879518072
0.35100000000000003,0.36363636363636365,0.973,0.46299999999999997,0.11,0.0,-0.712898468875502
0.309,0.5252525252525253,0.239,0.27899999999999997,0.34600000000000003,0.0,-0.7434582078313253
0.233,0.8282828282828283,0.652,0.588,0.33299999999999996,0.0,-0.7761828564257028
0.368,0.7777777777777778,0.139,0.561,0.632,0.0,-0.7987575301204819
0.9129999999999999,0.7171717171717171,0.8740000000000001,0.732,0.322,0.0,-0.7420306224899598
0.41200000000000003,0.42424242424242425,0.698,0.42,0.37200000000000005,0.0,-0.7621736947791166
0.79,0.5353535353535354,0.158,0.6759999999999999,0.797,0.0,-0.8272151104417671
0.0679,0.37373737373737376,0.943,0.228,0.185,0.0,-0.6872489959839357
0.609,0.6565656565656566,0.401,0.488,0.595,0.0,-0.8430911144578314
0.457,0.7373737373737373,0.0242,0.6859999999999999,0.42,0.0,-0.741246234939759
0.9179999999999999,0.6464646464646465,0.287,0.875,0.622,0.0,-0.7809362449799196
0.6920000000000001,0.48484848484848486,0.0592,0.321,0.654,0.0,-0.744164156626506
0.7290000000000001,0.494949494949495,0.00936,0.395,0.8859999999999999,0.0,-0.8227597891566265
0.586,0.5858585858585859,0.358,0.601,0.45799999999999996,0.0,-0.7475527108433735
0.561,0.898989898989899,0.182,0.6890000000000001,0.784,0.0,-0.894641064257028
0.794,0.5656565656565656,0.0126,0.514,0.637,0.0,-0.8056444528112451
0.664,0.45454545454545453,0.16699999999999998,0.466,0.807,0.0,-0.8746548694779116
0.48100000000000004,0.5656565656565656,0.363,0.6829999999999999,0.63,0.0,-0.8025225903614458
0.929,0.8888888888888888,0.052000000000000005,0.718,0.8059999999999999,1.0,-0.7970789407630522
0.7040000000000001,0.7575757575757576,0.0121,0.486,0.687,0.0,-0.8718781375502008
0.614,0.9292929292929293,0.899,0.585,0.439,0.0,-0.7622835090361446
0.39799999999999996,0.45454545454545453,0.159,0.536,0.544,0.0,-0.8264934738955823
0.669,0.6767676767676768,0.007259999999999999,0.39299999999999996,0.948,0.0,-0.8318429969879518
0.14300000000000002,0.47474747474747475,0.358,0.39299999999999996,0.402,0.0,-0.7463133785140562
0.946,0.7474747474747475,0.861,0.593,0.735,0.0,-0.8367061997991968
0.58,0.45454545454545453,0.599,0.46,0.435,0.0,-0.7423286897590362
0.8440000000000001,0.46464646464646464,0.965,0.537,0.231,0.0,-0.7045839608433735
0.92,0.8282828282828283,0.0494,0.5710000000000001,0.8420000000000001,0.0,-0.8658697289156627
0.76,0.797979797979798,0.0302,0.9490000000000001,0.6609999999999999,1.0,-0.8746862449799196
0.514,0.48484848484848486,0.228,0.574,0.507,0.0,-0.7633189006024096
0.7659999999999999,0.6565656565656566,0.0678,0.43799999999999994,0.826,1.0,-0.8060993975903614
0.907,0.696969696969697,0.723,0.501,0.562,0.0,-0.7764966114457831
0.332,0.9292929292929293,0.262,0.7020000000000001,0.621,0.0,-0.8110096636546186
0.484,0.5959595959595959,0.00218,0.28800000000000003,0.955,0.0,-0.8321724397590361
0.17,0.35353535353535354,0.893,0.184,0.275,0.0,-0.752886546184739
0.442,0.6363636363636364,0.139,0.735,0.316,0.0,-0.6636389307228915
0.456,0.41414141414141414,0.845,0.35600000000000004,0.456,0.0,-0.734343624497992
0.961,0.3434343434343434,0.995,0.565,0.33899999999999997,0.0,-0.7987418423694779
0.32299999999999995,0.42424242424242425,0.7090000000000001,0.612,0.5329999999999999,0.0,-0.7227190010040161
0.375,0.7474747474747475,0.10099999999999999,0.386,0.733,0.0,-0.8351217369477912
0.7170000000000001,1.0,0.39399999999999996,0.759,0.701,1.0,-0.8650069026104417
0.395,0.36363636363636365,0.9420000000000001,0.589,0.192,0.0,-0.6929122740963854
0.47700000000000004,0.8888888888888888,0.127,0.39399999999999996,0.455,0.0,-0.7946316516064257
0.847,0.32323232323232326,0.8690000000000001,0.56,0.312,0.0,-0.7072508785140562
0.625,0.24242424242424243,0.9790000000000001,0.579,0.38,0.0,-0.8217243975903615
0.122,0.9595959595959596,0.986,0.519,0.0609,0.0,-0.7635542168674698
0.217,0.7171717171717171,0.977,0.509,0.209,0.0,-0.659246360441767
0.838,0.5858585858585859,0.00115,0.7,0.816,0.0,-0.7889213102409639
0.575,0.5858585858585859,4.13e-05,0.657,0.799,0.0,-0.8151982931726908
0.616,0.5656565656565656,0.0585,0.604,0.725,0.0,-0.754988704819277
0.209,0.8282828282828283,0.0279,0.644,0.753,0.0,-0.8738704819277109
0.853,0.15151515151515152,0.6920000000000001,0.578,0.39799999999999996,0.0,-0.7210404116465864
0.755,0.48484848484848486,0.518,0.65,0.8340000000000001,0.0,-0.8134883283132531
0.5539999999999999,0.3939393939393939,0.685,0.451,0.39299999999999996,0.0,-0.7447759789156627
0.364,0.7676767676767676,0.526,0.474,0.528,0.0,-0.8065386546184738
0.9359999999999999,0.6363636363636364,0.27,0.6659999999999999,0.871,0.0,-0.8468718624497992
0.888,0.3838383838383838,0.308,0.6,0.807,0.0,-0.8129235692771085
0.746,0.98989898989899,0.33399999999999996,0.8,0.526,1.0,-0.8604260793172691
0.5770000000000001,0.3333333333333333,0.72,0.531,0.564,0.0,-0.7952434738955824
0.39899999999999997,0.36363636363636365,0.8690000000000001,0.616,0.609,0.0,-0.7921686746987953
0.863,0.5757575757575758,0.16,0.555,0.879,0.0,-0.8490681475903614
0.633,0.5050505050505051,0.166,0.42200000000000004,0.46,0.0,-0.6995168172690763
0.961,0.3434343434343434,0.995,0.565,0.33899999999999997,0.0,-0.7987418423694779
0.9390000000000001,0.8686868686868687,0.522,0.6920000000000001,0.377,0.0,-0.8294427710843374
0.665,0.9393939393939394,0.0217,0.7929999999999999,0.924,0.0,-0.8939351154618473
0.95,0.8585858585858586,0.625,0.607,0.682,0.0,-0.7987418423694779
0.38799999999999996,0.898989898989899,5.3299999999999995e-05,0.457,0.8059999999999999,0.0,-0.8560178212851406
0.27899999999999997,0.3939393939393939,0.938,0.316,0.128,0.0,-0.6857429718875503
0.961,0.3838383838383838,0.7440000000000001,0.516,0.755,0.0,-0.8207517570281124
0.462,0.8686868686868687,0.00796,0.505,0.7170000000000001,0.0,-0.861304593373494
0.315,0.46464646464646464,0.9309999999999999,0.5529999999999999,0.0728,0.0,-0.6362167419678715
0.818,0.797979797979798,0.00224,0.713,0.855,0.0,-0.8542921686746988
0.256,0.6767676767676768,0.153,0.688,0.688,1.0,-0.8259600903614458
0.397,0.8080808080808081,9.18e-06,0.523,0.968,0.0,-0.8776826054216867
0.723,0.6363636363636364,0.0792,0.586,0.51,0.0,-0.7288372238955824
0.326,0.9494949494949495,0.0226,0.542,0.867,0.0,-0.8587474899598394
0.779,0.42424242424242425,0.77,0.6609999999999999,0.32,0.0,-0.7807009287148594
0.637,0.3434343434343434,0.838,0.63,0.247,0.0,-0.7137926706827309
0.782,0.7171717171717171,0.626,0.521,0.41600000000000004,0.0,-0.7303118724899598
0.193,0.9191919191919192,0.19,0.7170000000000001,0.575,1.0,-0.8499466616465864
0.596,0.2828282828282828,0.9940000000000001,0.402,0.23800000000000002,0.0,-0.6801895080321286
0.6990000000000001,0.9090909090909091,0.0248,0.789,0.7509999999999999,0.0,-0.8394358684738956
0.935,0.5959595959595959,0.46799999999999997,0.7509999999999999,0.467,0.0,-0.7954474146586346
0.846,0.09090909090909091,0.953,0.705,0.19899999999999998,0.0,-0.7534356174698795
0.593,0.3434343434343434,0.875,0.669,0.35200000000000004,0.0,-0.7145299949799196
0.8140000000000001,0.5151515151515151,0.527,0.495,0.63,0.0,-0.7635071536144578
0.779,0.9191919191919192,0.23600000000000002,0.685,0.684,0.0,-0.8159042419678715
0.305,0.5656565656565656,0.682,0.419,0.299,0.0,-0.6770676455823295
0.8590000000000001,0.8585858585858586,0.369,0.6920000000000001,0.747,0.0,-0.8277328062248995
0.7759999999999999,0.6464646464646465,0.00823,0.48,0.831,0.0,-0.8728037148594378
0.779,0.9393939393939394,0.207,0.5429999999999999,0.851,0.0,-0.8754235692771084
0.302,0.9696969696969697,0.0408,0.7809999999999999,0.27699999999999997,0.0,-0.7945845883534136
0.121,0.7474747474747475,0.894,0.301,0.17800000000000002,0.0,-0.716741967871486
0.9009999999999999,0.5353535353535354,0.00982,0.688,0.659,0.0,-0.733386671686747
0.742,0.7070707070707071,0.00428,0.619,0.956,0.0,-0.8332392068273092
0.892,0.5252525252525253,0.20600000000000002,0.688,0.473,0.0,-0.7209776606425703
0.65,0.12121212121212122,0.982,0.529,0.309,0.0,-0.7960749246987951
0.5579999999999999,0.7474747474747475,0.35700000000000004,0.6679999999999999,0.569,0.0,-0.7709745230923695
0.359,0.45454545454545453,0.82,0.514,0.2,0.0,-0.7280842118473896
0.591,0.37373737373737376,0.986,0.35600000000000004,0.109,0.0,-0.5170682730923695
0.423,0.8686868686868687,0.0185,0.47,0.878,0.0,-0.8537901606425703
0.963,0.3434343434343434,0.7070000000000001,0.6679999999999999,0.445,0.0,-0.7691547439759037
0.68,0.12121212121212122,0.9940000000000001,0.619,0.33399999999999996,0.0,-0.7552240210843373
0.611,0.5151515151515151,0.27,0.648,0.713,0.0,-0.8373807730923695
0.685,0.5858585858585859,0.495,0.762,0.381,0.0,-0.7334964859437751
0.8390000000000001,0.32323232323232326,0.893,0.498,0.354,0.0,-0.7710686495983935
0.113,0.696969696969697,0.0854,0.44299999999999995,0.192,0.0,-0.6851782128514057
0.316,0.6464646464646465,0.00391,0.264,0.953,0.0,-0.8231206074297189
0.109,0.9090909090909091,0.276,0.537,0.596,0.0,-0.8082172439759036
